persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümerin,perfektionistisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Welche genauen Vorschriften muss ich beachten, wenn ich ein kleines Gartenhaus direkt an der Grundstücksgrenze in Brandenburg bauen möchte, um sicherzustellen, dass alles perfekt den örtlichen Regelungen entspricht?",rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus direkt an der Grundstücksgrenze ist in Brandenburg grundsätzlich möglich, aber an mehrere Bedingungen geknüpft.

**1. Baugenehmigung: Wahrscheinlich nicht erforderlich**
Nach § 55 Abs. 2 Nr. 1 BbgBO brauchen Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum keine Baugenehmigung – vorausgesetzt, das Gartenhaus liegt nicht im Außenbereich. Ein typisches kleines Gartenhaus auf einem Einfamilienhausgrundstück fällt in der Regel darunter. Wichtig: Sobald das Gartenhaus einen Aufenthaltsraum, eine Toilette oder eine Feuerstätte (z. B. einen Ofen) enthält, gilt diese Ausnahme nicht mehr.

**2. Brandschutz an der Grenze: Brandwand erforderlich**
Direkt an der Grenze oder in einem Abstand von weniger als 2,50 m zur Nachbargrundstücksgrenze muss die Wand des Gebäudes als Brandwand (Grenzwand) ausgeführt werden (§ 26 Abs. 2 Nr. 1 und 2 BbgBO). Allerdings gilt laut § 26 Abs. 2 Satz 2 BbgBO eine wichtige Ausnahme: Für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum entfällt die Brandwandpflicht. Ein kleines Gartenhaus, das diese Voraussetzungen erfüllt, ist also auch in dieser Hinsicht privilegiert.

**3. Abstandsflächen: Gesetzlich nicht vollständig abgedeckt**
Die vorliegenden Gesetzesauszüge enthalten keinen vollständigen Auszug zu den Abstandsflächenregeln (§ 6 BbgBO), die eigentlich die zentrale Vorschrift für Grenzabstände sind. Diese Regelung ist zwingend zu prüfen: In Brandenburg dürfen Nebengebäude unter bestimmten Voraussetzungen ohne Abstandsflächen direkt an der Grenze errichtet werden, dies lässt sich aber nur mit dem vollständigen § 6 BbgBO sicher beurteilen.

**Zusammenfassung der Bedingungen:** Ihr Gartenhaus sollte keine Aufenthaltsräume, Toiletten oder Feuerstätten haben und darf 75 m³ umbautem Raum nicht überschreiten. Dann entfällt sowohl die Baugenehmigungspflicht als auch die Brandwandpflicht.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 1 und 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen 1. als Grenzwand zum Abschluss von Gebäuden an der Grenze zu Nachbargrundstücken; [...] 2. als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Prüfen Sie zunächst, ob Ihr geplantes Gartenhaus die Grenzen einhält: keine Aufenthaltsräume, keine Toilette, keine Feuerstätte, maximal 75 m³ Rauminhalt. Fordern Sie außerdem den vollständigen § 6 BbgBO (Abstandsflächen) bei Ihrer zuständigen unteren Bauaufsichtsbehörde an oder rufen Sie dort direkt an – diese Behörde kann Ihnen kostenlos und verbindlich bestätigen, ob Ihr konkretes Vorhaben an der Grenze zulässig ist.",not_requested,24854,Partial,3,4,4,4,5,Abstandsflächenregelung ist nicht vollständig geklärt.,,,,,,,,,
Hauseigentümerin,perfektionistisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Welche genauen Vorschriften muss ich beachten, wenn ich ein kleines Gartenhaus direkt an der Grundstücksgrenze in Brandenburg bauen möchte, um sicherzustellen, dass alles perfekt den örtlichen Regelungen entspricht?",graphrag,,,,,,,,,,,,,,,,,,,,,,,"Server error '502 Bad Gateway' for url 'https://proplaw-graphrag.onrender.com/api/assess'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
Hauseigentümer,skeptisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche spezifischen Vorschriften muss ich beim Bau eines Zaunes um mein Grundstück in Brandenburg beachten, und gibt es Besonderheiten, die ich als Hauseigentümer unbedingt berücksichtigen sollte?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge aus der Brandenburgischen Bauordnung (BbgBO) enthalten leider keine konkreten Regelungen zum Bau von Zäunen. Die relevanten Vorschriften – insbesondere zu Einfriedungen, Abstandsflächen zu Nachbargrundstücken und zur Genehmigungspflicht von Zäunen – sind in den vorliegenden Auszügen nicht enthalten. Eine fundierte Einschätzung ist auf dieser Grundlage nicht möglich. Typischerweise regeln die §§ 6 und 61 BbgBO Abstandsflächen sowie die Verfahrensfreiheit bestimmter baulicher Anlagen wie Zäune – diese Paragraphen liegen hier jedoch nicht vor.",[],"Wende dich direkt an die untere Bauaufsichtsbehörde deines Landkreises oder deiner kreisfreien Stadt in Brandenburg. Die kannst du fragen, ob dein geplanter Zaun (Höhe, Material, Lage) genehmigungspflichtig ist oder verfahrensfrei errichtet werden darf. Hilfreich ist auch ein Blick in § 61 BbgBO (Verfahrensfreie Vorhaben) und § 6 BbgBO (Abstandsflächen) in der aktuellen Fassung, die du auf der Website des Ministeriums für Infrastruktur und Landesplanung Brandenburg findest.",not_requested,12525,Partial,2,3,4,4,1,Fehlende konkrete Vorschriften und Quellenangaben für Zäune in Brandenburg.,,,,,,,,,
Hauseigentümer,skeptisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche spezifischen Vorschriften muss ich beim Bau eines Zaunes um mein Grundstück in Brandenburg beachten, und gibt es Besonderheiten, die ich als Hauseigentümer unbedingt berücksichtigen sollte?",graphrag,CONDITIONAL,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine spezifischen Vorschriften für den Zaunbau in Brandenburg – insbesondere fehlen Regelungen zu Höchsthöhen, Abstandsflächen zur Grundstücksgrenze oder zur Genehmigungsfreiheit von Einfriedungen. Die relevanten Paragrafen der Brandenburgischen Bauordnung (BbgBO), die den Zaunbau direkt regeln würden (z. B. zu genehmigungsfreien Vorhaben oder Einfriedungen), sind in den vorliegenden Auszügen nicht enthalten. Eine verlässliche Einschätzung auf Basis dieser Unterlagen ist daher nicht möglich. Grundsätzlich gilt nach § 3 BbgBO, dass bauliche Anlagen – und ein Zaun ist eine bauliche Anlage – so errichtet werden müssen, dass die öffentliche Sicherheit und Ordnung nicht gefährdet wird. Für konkrete Regelungen zu Zäunen (Höhe, Abstand, Genehmigungspflicht) müssen die spezifischen Paragrafen der BbgBO zu genehmigungsfreien Vorhaben und Einfriedungen geprüft werden.","[{""paragraph"": ""§ 3 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche Sicherheit und Ordnung, insbesondere Leben, Gesundheit und die natürlichen Lebensgrundlagen, nicht gefährdet werden.""}]","Wenden Sie sich direkt an die untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Diese kann Ihnen verbindlich Auskunft geben, ob Ihr geplanter Zaun genehmigungsfrei ist, welche Höhe zulässig ist und welche Abstände zur Straße oder zu Nachbargrenzen einzuhalten sind. Alternativ können Sie die aktuelle Fassung der BbgBO einsehen und dort gezielt den Paragrafen zu genehmigungsfreien Vorhaben (Anhang zu § 61 BbgBO) prüfen.",used,14746,Partial,2,3,4,4,2,Fehlende spezifische Vorschriften für Zaunbau in Brandenburg.,3,4,3,4,4,4,graphrag,GraphRAG bietet eine spezifische Quelle und klarere Anweisungen für den nächsten Schritt.,
Hauseigentümer,skeptisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich tatsächlich eine Baugenehmigung, um meine Fenster im Haus in Brandenburg auszutauschen, oder versuchen die Behörden hier nur, Geld zu verdienen?",rag,ALLOWED,MEDIUM,"Fenster in einem Wohngebäude in Brandenburg auszutauschen ist genehmigungsfrei – Sie brauchen keine Baugenehmigung. Das steht eindeutig in § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung: Die Änderung von Fenstern und Türen in den dafür vorgesehenen Öffnungen von Wohngebäuden ist ausdrücklich von der Genehmigungspflicht ausgenommen. Eine Ausnahme gilt nur, wenn Ihr Haus unter Denkmalschutz steht – dann kann eine gesonderte Erlaubnis nach dem Brandenburgischen Denkmalschutzgesetz erforderlich sein (§ 72 Abs. 4 BbgBO). Da Sie kein Denkmalschutz erwähnt haben, können Sie die Fenster ohne Genehmigung austauschen.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen: 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können die Fenster direkt in Auftrag geben – keine Behörde muss informiert werden. Prüfen Sie lediglich kurz, ob Ihr Haus im Grundbuch oder bei der Unteren Denkmalschutzbehörde als Denkmal eingetragen ist. Falls ja, holen Sie dort vorab eine Auskunft ein.",not_requested,10733,Yes,3,4,5,5,5,Skeptische Persona könnte trotz klarer Antwort weitere Bestätigung suchen.,,,,,,,,,
Hauseigentümer,skeptisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich tatsächlich eine Baugenehmigung, um meine Fenster im Haus in Brandenburg auszutauschen, oder versuchen die Behörden hier nur, Geld zu verdienen?",graphrag,ALLOWED,MEDIUM,"Nein, Sie brauchen keine Baugenehmigung. Das ist keine Schikane der Behörden, sondern das Gesetz befreit Sie ausdrücklich davon: § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) stellt den Austausch von Fenstern in Wohngebäuden klar genehmigungsfrei. Das gilt, solange die Fenster in den bereits vorhandenen Öffnungen ersetzt werden — also keine neuen Wanddurchbrüche entstehen. Sie können einfach loslegen, ohne vorher irgendetwas bei der Behörde einzureichen.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können die Fenster direkt austauschen lassen — keine Anmeldung, kein Antrag, keine Genehmigung erforderlich. Achten Sie nur darauf, dass die vorhandenen Wandöffnungen dabei nicht verändert (vergrößert oder verkleinert) werden.",used,11914,Yes,3,4,5,5,5,Konfidenzstufe könnte für skeptische Nutzer zu niedrig erscheinen.,5,5,4,5,5,4,graphrag,"GraphRAG ist klarer und direkt, was einem skeptischen Eigentümer Sicherheit gibt.",
Hauseigentümer,skeptisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus nahe der Grundstücksgrenze zu bauen. Welche Vorschriften muss ich dabei in Brandenburg beachten, und gibt es rechtliche Risiken, die ich berücksichtigen sollte?",rag,,,,,,,,,,,,,,,,,,,,,,,"Server error '502 Bad Gateway' for url 'https://proplaw-graphrag.onrender.com/api/assess'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
Hauseigentümer,skeptisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus nahe der Grundstücksgrenze zu bauen. Welche Vorschriften muss ich dabei in Brandenburg beachten, und gibt es rechtliche Risiken, die ich berücksichtigen sollte?",graphrag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus auf einem Einfamilienhausgrundstück in Brandenburg ist grundsätzlich möglich, aber an mehrere Bedingungen geknüpft.

**Genehmigungsfreiheit:** Nach § 55 Abs. 2 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung, wenn Ihr Gartenhaus keinen Aufenthaltsraum, keine Toilette und keine Feuerstätte hat und der umbaute Raum nicht mehr als 75 m³ beträgt. Liegt das Grundstück im Außenbereich, gilt diese Ausnahme nicht.

**Brandschutz und Grenzabstand:** Selbst wenn keine Genehmigung nötig ist, müssen Sie die Brandschutzregeln einhalten. Nach § 26 Abs. 2 BbgBO muss eine Brandwand eingebaut werden, wenn Ihr Gebäude weniger als 2,50 m von der Nachbargrenze entfernt steht — außer, es ist gesichert, dass in einem Abstand von mindestens 5 m kein Gebäude steht oder stehen darf. Allerdings gilt diese Pflicht laut § 26 Abs. 2 Satz 2 BbgBO ausdrücklich **nicht** für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum. Das heißt: Wenn Ihr Gartenhaus diese Voraussetzungen erfüllt, entfällt die Brandwandpflicht.

**Abstandsflächen:** Die bereitgestellten Auszüge enthalten keine vollständigen Regelungen zu Abstandsflächen (§ 6 BbgBO). Es ist sehr wahrscheinlich, dass für Ihr Gartenhaus Mindestabstände zur Grundstücksgrenze gelten — auch wenn es genehmigungsfrei ist. Dieser Punkt kann anhand der vorliegenden Auszüge nicht abschließend beurteilt werden.

**Rechtliche Risiken:** Die Bauaufsichtsbehörde darf Ihr Grundstück und das Bauwerk jederzeit kontrollieren (§ 52 Abs. 4 BbgBO). Wenn das Gartenhaus nicht den Vorschriften entspricht, kann eine Beseitigung angeordnet werden. Sie als Bauherr sind persönlich dafür verantwortlich, dass alle öffentlich-rechtlichen Vorschriften eingehalten werden.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen die Errichtung oder Änderung folgender Gebäude: 1. Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen.""}, {""paragraph"": ""§ 26 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden, es sei denn, dass ein Abstand von mindestens 5 m zu bestehenden oder nach den baurechtlichen Vorschriften zulässigen künftigen Gebäuden rechtlich gesichert ist.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}, {""paragraph"": ""§ 52 Abs. 4"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Die mit dem Vollzug dieses Gesetzes beauftragten Personen sind berechtigt, in Ausübung ihres Amtes Grundstücke und bauliche Anlagen einschließlich der Wohnungen zu betreten.""}]","Klären Sie vor dem Bau unbedingt die geltenden Abstandsflächen zur Grundstücksgrenze bei Ihrer zuständigen unteren Bauaufsichtsbehörde (Landkreis oder kreisfreie Stadt). Die vorliegenden Gesetzesauszüge enthalten dazu keine vollständigen Angaben. Stellen Sie außerdem sicher, dass Ihr Gartenhaus keinen Aufenthaltsraum, keine Toilette und keine Feuerstätte hat und der umbaute Raum unter 75 m³ bleibt — dann ist keine Baugenehmigung erforderlich.",used,28234,Partial,2,4,3,4,5,Abstandsflächenregelungen sind unvollständig und erfordern weitere Klärung.,,,,,,,,,
Hauseigentümer,Erbe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich in Brandenburg beachten, wenn ich als Erbe einen Zaun um mein Grundstück bauen möchte?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine Vorschriften, die direkt den Bau eines Zauns in Brandenburg regeln. Die relevanten Regelungen – insbesondere zur Genehmigungsfreiheit von Einfriedungen, zu Höhenbeschränkungen und zu Abstandsregelungen – finden sich in der Brandenburgischen Bauordnung (BbgBO), vor allem in § 61 (genehmigungsfreie Vorhaben) und § 6 (Abstandsflächen). Diese Paragraphen wurden jedoch nicht als Auszüge bereitgestellt, sodass auf dieser Grundlage keine verlässliche Einschätzung möglich ist.

Generell gilt in Brandenburg: Zäune bis zu einer bestimmten Höhe (typischerweise bis 2 m) sind in der Regel genehmigungsfrei, müssen aber dennoch die Abstandsflächenregeln und ggf. nachbarrechtliche Vorschriften einhalten. Da du als Erbe Bauherr bist, gelten für dich dieselben öffentlich-rechtlichen Pflichten wie für jeden anderen Eigentümer.",[],"Wende dich direkt an die untere Bauaufsichtsbehörde deines Landkreises oder deiner kreisfreien Stadt in Brandenburg. Dort kannst du kostenfrei erfragen, ob dein geplanter Zaun (mit konkreten Angaben zu Höhe, Material und Lage auf dem Grundstück) genehmigungsfrei ist oder ob ein Antrag nötig wird. Alternativ hilft ein Blick in § 61 BbgBO (genehmigungsfreie Vorhaben) auf der offiziellen Landesrechtsseite Brandenburg (bravors.brandenburg.de).",not_requested,13829,Partial,2,3,4,4,1,Fehlende konkrete Gesetzesauszüge zur Nachvollziehbarkeit.,,,,,,,,,
Hauseigentümer,Erbe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich in Brandenburg beachten, wenn ich als Erbe einen Zaun um mein Grundstück bauen möchte?",graphrag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten keine Regelungen zu Zäunen in Brandenburg — weder zur Genehmigungspflicht noch zu Höhe, Abstand oder Gestaltung. Die relevanten Vorschriften der Brandenburgischen Bauordnung (BbgBO), insbesondere § 61 (genehmigungsfreie Bauvorhaben) und § 6 (Abstandsflächen), sind in den vorliegenden Auszügen nicht enthalten. Eine fundierte Einschätzung ist auf dieser Grundlage nicht möglich.",[],"Wende dich direkt an die zuständige untere Bauaufsichtsbehörde deines Landkreises oder deiner kreisfreien Stadt in Brandenburg. Dort erhältst du verlässliche Auskunft darüber, ob dein geplanter Zaun genehmigungsfrei ist und welche Vorschriften zu Höhe und Abstand gelten. Als Erbe solltest du außerdem nachweisen können, dass du als Eigentümer im Grundbuch eingetragen bist oder die Erbschaft rechtlich nachgewiesen haben.",used,10237,No,2,2,3,4,1,Fehlende spezifische Informationen zu Brandenburgs Zaunvorschriften.,4,4,4,4,4,5,graphrag,"GraphRAG erwähnt den Nachweis der Erbschaft, was für Erben relevant ist.",
